–	O	O
et	O	O
le	B-PER	O
capitaine	I-PER	B-PER
Sarol	I-PER	I-PER
est	O	O
à	O	O
leur	O	O
tête	O	O
.	O	O

—	O	O

non	O	O
,	O	O
répliqua	O	O
vivement	O	O
Théodose	B-PER	B-PER
.	O	O

D	O	O
'	O	O
après	O	O
les	O	O
ordres	O	O
donnés	O	O
la	O	O
veille	O	O
,	O	O
l	O	O
'	O	O
auto	O	O
qui	O	O
avait	O	O
été	O	O
remisée	O	O
au	O	O
garage	O	O
de	O	O
l	O	O
'	O	O
hôtel	O	O
,	O	O
vint	O	O
nous	O	O
prendre	O	O
pour	O	O
nous	O	O
conduire	O	O
à	O	O
la	O	O
station	O	O
.	O	O

—	O	O

La	O	O
cuve	O	O
est	O	O
toujours	O	O
là	O	O
.	O	O

reprend	O	O
le	B-PER	O
Prussien	I-PER	B-MISC
avec	O	O
un	O	O
petit	O	O
accent	O	O
canaille	O	O
,	O	O
les	O	O
femmes	O	O
,	O	O
les	O	O
filles	O	O
,	O	O
nous	O	O
en	O	O
aurons	O	O
pien	O	O
soin	O	O
,	O	O
soyez	O	O
tranquille	O	O
!	O	O

Du	O	O
moins	O	O
,	O	O
c	O	O
'	O	O
est	O	O
à	O	O
cette	O	O
conclusion	O	O
que	O	O
j	O	O
'	O	O
étais	O	O
arrivé	O	O
en	O	O
regagnant	O	O
ma	O	O
demeure	O	O
.	O	O

Vous	O	O
en	O	O
concevez	O	O
aisément	O	O
la	O	O
raison	O	O
:	O	O
je	O	O
ne	O	O
trouvais	O	O
aucun	O	O
des	O	O
deux	O	O
obstacles	O	O
qui	O	O
ralentissent	O	O
d	O	O
'	O	O
ordinaire	O	O
l	O	O
'	O	O
élan	O	O
de	O	O
nos	O	O
véhicules	O	O
:	O	O
la	O	O
pesanteur	O	O
et	O	O
la	O	O
résistance	O	O
de	O	O
l	O	O
'	O	O
air	O	O
.	O	O

Simon	B-PER	B-PER
articula	O	O
avec	O	O
émotion	O	O
:	O	O
«	O	O
Elle	O	O
vient	O	O
de	O	O
là	O	O
-	O	O
bas	O	O
!	O	O
...	O	O
Elle	O	O
en	O	O
vient	O	O
!	O	O
...	O	O
»	O	O

Auprès	O	O
de	O	O
ces	O	O
villes	O	O
,	O	O
dont	O	O
la	O	O
population	O	O
atteint	O	O
parfois	O	O
jusqu	O	O
'	O	O
à	O	O
dix	O	O
millions	O	O
d	O	O
'	O	O
habitants	O	O
,	O	O
qu	O	O
'	O	O
étaient	O	O
ces	O	O
villages	O	O
,	O	O
ces	O	O
hameaux	O	O
d	O	O
'	O	O
il	O	O
y	O	O
a	O	O
mille	O	O
ans	O	O
,	O	O
ces	O	O
Paris	B-LOC	B-LOC
,	O	O
ces	O	O
Londres	B-LOC	O
,	O	O
ces	O	O
Berlin	B-LOC	B-LOC
,	O	O
ces	O	O
New	B-LOC	B-LOC
York	B-LOC	I-LOC
,	O	O
bourgades	O	O
mal	O	O
aérées	O	O
et	O	O
boueuses	O	O
,	O	O
où	O	O
circulaient	O	O
des	O	O
caisses	O	O
cahotantes	O	O
,	O	O
traînées	O	O
par	O	O
des	O	O
chevaux	O	O
–	O	O
oui	O	O
!	O	O
des	O	O
chevaux	O	O
!	O	O

—	O	O
Les	O	O
larmes	O	O
m	O	O
'	O	O
en	O	O
sont	O	O
venues	O	O
aux	O	O
yeux	O	O
,	O	O
disait	O	O
naïvement	O	O
le	O	O
bon	O	O
Monaghan	B-PER	B-PER
à	O	O
Badger	B-PER	B-PER
.	O	O

—	O	O

—	O	O

Après	O	O
sa	O	O
première	O	O
étape	O	O
de	O	O
la	O	O
journée	O	O
,	O	O
le	B-PER	O
capitaine	I-PER	O
Hardigan	I-PER	B-PER
et	O	O
ses	O	O
hommes	O	O
s	O	O
'	O	O
étaient	O	O
remis	O	O
en	O	O
marche	O	O
sous	O	O
un	O	O
soleil	O	O
brûlant	O	O
.	O	O

Le	O	O
moment	O	O
venu	O	O
,	O	O
lorsque	O	O
le	O	O
panneau	O	O
supérieur	O	O
eut	O	O
été	O	O
fermé	O	O
,	O	O
le	O	O
bateau	O	O
manoeuvra	O	O
d	O	O
'	O	O
abord	O	O
sur	O	O
la	O	O
mer	O	O
,	O	O
et	O	O
ses	O	O
résultats	O	O
de	O	O
vitesse	O	O
,	O	O
ses	O	O
essais	O	O
de	O	O
virages	O	O
,	O	O
provoquèrent	O	O
chez	O	O
les	O	O
spectateurs	O	O
une	O	O
admiration	O	O
justifiée	O	O
.	O	O

Je	O	O
saurai	O	O
tout	O	O
,	O	O
tout	O	O
,	O	O
tout	O	O
.	O	O

Malgré	O	O
moi	O	O
,	O	O
j	O	O
'	O	O
étais	O	O
saisi	O	O
par	O	O
la	O	O
grandeur	O	O
de	O	O
ces	O	O
vues	O	O
magistrales	O	O
,	O	O
j	O	O
'	O	O
oubliais	O	O
tout	O	O
à	O	O
fait	O	O
que	O	O
mon	O	O
discoureur	O	O
était	O	O
fou	O	O
!	O	O

En	O	O
signe	O	O
de	O	O
joie	O	O
,	O	O
l	O	O
'	O	O
autre	O	O
lança	O	O
en	O	O
l	O	O
'	O	O
air	O	O
son	O	O
chapeau	O	O
qui	O	O
s	O	O
'	O	O
en	O	O
alla	O	O
rouler	O	O
dans	O	O
la	O	O
neige	O	O
,	O	O
en	O	O
même	O	O
temps	O	O
qu	O	O
'	O	O
il	O	O
se	O	O
précipitait	O	O
sur	O	O
le	O	O
jeune	O	O
comte	O	O
et	O	O
qu	O	O
'	O	O
il	O	O
le	O	O
serrait	O	O
dans	O	O
ses	O	O
bras	O	O
en	O	O
s	O	O
'	O	O
écriant	O	O
:	O	O
-	O	O
-	O	O
Gontran	B-PER	B-PER
!	O	O
...	O	O
Gontran	B-PER	O
!	O	O
...	O	O
en	O	O
voilà	O	O
une	O	O
rencontre	O	O
.	O	O

fit	O	O
Trinitus	B-PER	O
.	O	O

—	O	O

Que	O	O
l	O	O
'	O	O
acte	O	O
fût	O	O
insensé	O	O
,	O	O
odieux	O	O
même	O	O
,	O	O
soit	O	O
!	O	O

—	O	O
Je	O	O
le	O	O
crains	O	O
;	O	O
lis	O	O
!	O	O

—	O	O

Et	O	O
ce	O	O
ne	O	O
fut	O	O
pas	O	O
tout	O	O
:	O	O
distribution	O	O
de	O	O
dragées	O	O
et	O	O
de	O	O
pralines	O	O
aux	O	O
enfants	O	O
de	O	O
Bien	O	O
-	O	O
Heureuse	O	O
,	O	O
faite	O	O
de	O	O
la	O	O
part	O	O
du	O	O
prince	O	O
par	O	O
Trop	O	B-PER
-	O	I-PER
d	O	I-PER
'	O	I-PER
Un	O	I-PER
.	O	O

—	O	O

M.	B-PER	B-PER
Painlevé	I-PER	I-PER
,	O	O
de	O	O
la	O	O
section	O	O
de	O	O
géométrie	O	O
de	O	O
l	O	O
'	O	O

Aucun	O	O
engagement	O	O
d	O	O
'	O	O
honneur	O	O
ne	O	O
nous	O	O
enchaîne	O	O
.	O	O

Cette	O	O
cartouche	O	O
de	O	O
dynamite	O	O
,	O	O
une	O	O
étincelle	O	O
électrique	O	O
...	O	O

Jamais	O	O
il	O	O
n	O	O
'	O	O
eût	O	O
pu	O	O
évaluer	O	O
la	O	O
durée	O	O
de	O	O
la	O	O
route	O	O
,	O	O
peut	O	O
-	O	O
être	O	O
une	O	O
demi	O	O
-	O	O
heure	O	O
,	O	O
peut	O	O
-	O	O
être	O	O
dix	O	O
minutes	O	O
,	O	O
cinq	O	O
minutes	O	O
.	O	O

Le	O	O
bruit	O	O
terrible	O	O
qui	O	O
venait	O	O
du	O	O
large	O	O
faisait	O	O
craindre	O	O
,	O	O
à	O	O
tout	O	O
instant	O	O
,	O	O
un	O	O
assaut	O	O
de	O	O
la	O	O
banquise	O	O
extérieure	O	O
,	O	O
et	O	O
l	O	O
'	O	O
on	O	O
fut	O	O
en	O	O
droit	O	O
de	O	O
se	O	O
demander	O	O
si	O	O
le	O	O
berceau	O	O
de	O	O
fer	O	O
,	O	O
sous	O	O
la	O	O
double	O	O
influence	O	O
du	O	O
froid	O	O
et	O	O
de	O	O
la	O	O
poussée	O	O
extérieure	O	O
,	O	O
résisterait	O	O
à	O	O
l	O	O
'	O	O
escalade	O	O
des	O	O
floebergs	O	O
.	O	O

jeunes	O	O
gens	O	O
,	O	O
qui	O	O
s	O	O
'	O	O
empressaient	O	O
devant	O	O
elles	O	O
,	O	O
arrondissant	O	O
leurs	O	O
bras	O	O
pour	O	O
les	O	O
conduire	O	O
.	O	O

Cependant	O	O
,	O	O
une	O	O
vingtaine	O	O
de	O	O
matelots	O	O
du	B-LOC	O
Nautilus	I-LOC	O
,	O	O
tous	O	O
gens	O	O
vigoureux	O	O
et	O	O
bien	O	O
constitués	O	O
,	O	O
étaient	O	O
montés	O	O
sur	O	O
la	O	O
plate	O	O
-	O	O
forme	O	O
.	O	O

Le	O	O
capitonnage	O	O
est	O	O
à	O	O
l	O	O
'	O	O
épreuve	O	O
de	O	O
la	O	O
balle	O	O
et	O	O
des	O	O
obus	O	O
de	O	O
campagne	O	O
.	O	O

—	O	O
Nous	O	O
n	O	O
'	O	O
en	O	O
sommes	O	O
pas	O	O
encore	O	O
là	O	O
,	O	O
mon	O	O
brave	O	O
Berchou	B-PER	B-PER
,	O	O
répond	O	O
le	B-PER	O
capitaine	I-PER	O
ému	O	O
de	O	O
cette	O	O
héroïque	O	O
abnégation	O	O
.	O	O
«	O	O
L	O	O
'	O	O
essentiel	O	O
est	O	O
de	O	O
tenir	O	O
jusqu	O	O
'	O	O
au	O	O
dégel	O	O
qui	O	O
ne	O	O
peut	O	O
tarder	O	O
et	O	O
alors	O	O
avec	O	O
les	O	O
premières	O	O
chaleurs	O	O
afflueront	O	O
les	O	O
gibiers	O	O
de	O	O
toute	O	O
sorte	O	O
.	O	O
«	O	O
Pense	O	O
donc	O	O
,	O	O
nous	O	O
sommes	O	O
dans	O	O
six	O	O
heures	O	O
au	O	O
8	O	O
mai	O	O
!	O	O

–	O	O
Du	O	O
soir	O	O
,	O	O
dit	O	O
Jonathan	B-PER	B-PER
Farenheit	I-PER	I-PER
,	O	O
croyez	O	O
-	O	O
vous	O	O
que	O	O
cette	O	O
étoile	O	O
que	O	O
vous	O	O
admirez	O	O
,	O	O
soit	O	O
une	O	O
étoile	O	O
du	O	O
soir	O	O
?	O	O

–	O	O

—	O	O
C	O	O
'	O	O
est	O	O
plein	O	O
,	O	O
plein	O	O
de	O	O
force	O	O
,	O	O
et	O	O
plein	O	O
,	O	O
plein	O	O
de	O	O
nombre	O	O
là	O	O
-	O	O
dedans	O	O
,	O	O
causait	O	O
tout	O	O
seul	O	O
André	B-PER	B-PER
Marcueil	I-PER	I-PER
.	O	O

—	O	O

La	O	O
jeune	O	O
fille	O	O
s	O	O
'	O	O
arrêta	O	O
un	O	O
moment	O	O
.	O	O

–	O	O

—	O	O

—	O	O

Le	O	O
12	O	O
novembre	O	O
,	O	O
la	O	O
goélette	O	O
quitta	O	O
les	B-LOC	O
Kerguelen	I-LOC	O
et	O	O
remonta	O	O
à	O	O
l	O	O
'	O	O
ouest	O	O
vers	O	O
Tristan	B-PER	O
d	I-PER	O
'	I-PER	O
Acunha	I-PER	O
,	O	O
ainsi	O	O
que	O	O
nous	O	O
le	O	O
faisions	O	O
en	O	O
ce	O	O
moment	O	O
.	O	O

Mais	O	O
,	O	O
vous	O	O
savez	O	O
,	O	O
quand	O	O
on	O	O
n	O	O
'	O	O
a	O	O
l	O	O
'	O	O
habitude	O	O
de	O	O
ces	O	O
choses	O	O
,	O	O
il	O	O
arrive	O	O
que	O	O
l	O	O
'	O	O
on	O	O
s	O	O
'	O	O
embrouille	O	O
et	O	O
que	O	O
la	O	O
mémoire	O	O
fait	O	O
défaut	O	O
...	O	O

Je	O	O
n	O	O
'	O	O
obéis	O	O
donc	O	O
point	O	O
à	O	O
ses	O	O
règles	O	O
,	O	O
et	O	O
je	O	O
vous	O	O
engage	O	O
à	O	O
ne	O	O
jamais	O	O
les	O	O
invoquer	O	O
devant	O	O
moi	O	O
!	O	O
»	O	O

—	O	O
Je	O	O
vous	O	O
accompagne	O	O
,	O	O
fit	O	O
le	O	O
directeur	O	O
.	O	O

Vauclin	B-PER	B-PER
regardait	O	O
le	O	O
cadavre	O	O
,	O	O
amas	O	O
de	O	O
pourriture	O	O
,	O	O
de	O	O
chairs	O	O
vertes	O	O
,	O	O
auxquelles	O	O
se	O	O
mêlaient	O	O
les	O	O
poussières	O	O
de	O	O
plâ	O	O
-	O	O
tresses	O	O
,	O	O
des	O	O
tessons	O	O
de	O	O
briques	O	O
.	O	O

—	O	O

—	O	O
A	O	O
propos	O	O
,	O	O
s	O	O
'	O	O
écria	O	O
un	O	O
jeune	O	O
cornette	O	O
à	O	O
la	O	O
physionomie	O	O
candide	O	O
,	O	O
à	O	O
peine	O	O
débarqué	O	O
dans	O	O
le	O	O
pays	O	O
,	O	O
j	O	O
'	O	O
ai	O	O
besoin	O	O
d	O	O
'	O	O
apprendre	O	O
une	O	O
foule	O	O
de	O	O
choses	O	O
;	O	O
quelqu	O	O
'	O	O
un	O	O
est	O	O
-	O	O
il	O	O
en	O	O
mesure	O	O
de	O	O
me	O	O
dire	O	O
ce	O	O
qu	O	O
'	O	O
est	O	O
ce	O	O
fameux	O	O
char	O	O
de	O	O
Jagernaut	B-PER	O
?	O	O

\oyons.	O	O
,	O	O
.	O	O

Il	O	O
n	O	O
'	O	O
en	O	O
fallait	O	O
pas	O	O
tant	O	O
pour	O	O
décider	O	O
Petrus	B-PER	B-PER
;	O	O
du	O	O
coup	O	O
il	O	O
oublia	O	O
ses	O	O
chiffres	O	O
,	O	O
ses	O	O
problèmes	O	O
et	O	O
le	O	O
travail	O	O
acharné	O	O
qu	O	O
'	O	O
il	O	O
s	O	O
'	O	O
était	O	O
imposé	O	O
et	O	O
qui	O	O
le	O	O
minait	O	O
peu	O	O
à	O	O
peu	O	O
.	O	O

Jordan	B-PER	B-PER
travaillait	O	O
donc	O	O
toujours	O	O
,	O	O
parce	O	O
qu	O	O
'	O	O
il	O	O
n	O	O
'	O	O
avait	O	O
pas	O	O
,	O	O
selon	O	O
lui	O	O
,	O	O
achevé	O	O
son	O	O
œuvre	O	O
.	O	O

—	O	O
Le	O	O
Bazar	O	O
français	O	O
?	O	O
...	O	O
mais	O	O
c	O	O
'	O	O
est	O	O
un	O	O
marché	O	O
de	O	O
tous	O	O
les	O	O
produits	O	O
européens	O	O
,	O	O
textiles	O	O
,	O	O
fabriqués	O	O
et	O	O
comestibles	O	O
.	O	O

Ils	O	O
se	O	O
figuraient	O	O
sans	O	O
doute	O	O
être	O	O
plus	O	O
en	O	O
sûreté	O	O
dans	O	O
les	O	O
flancs	O	O
du	O	O
vaisseau	O	O
de	O	O
guerre	O	O
,	O	O
au	O	O
milieu	O	O
de	O	O
leurs	O	O
camarades	O	O
.	O	O

Constatez	O	O
seulement	O	O
que	O	O
mon	O	O
ticket	O	O
est	O	O
bien	O	O
là	O	O
.	O	O

—	O	O
On	O	O
l	O	O
'	O	O
y	O	O
jettera	O	O
.	O	O

—	O	O
Ses	O	O
rayons	O	O
sont	O	O
chauds	O	O
,	O	O
cependant	O	O
.	O	O

Vous	O	O
comprendrez	O	O
bien	O	O
vite	O	O
de	O	O
quelles	O	O
infinies	O	O
complexités	O	O
vous	O	O
pourrez	O	O
approfondir	O	O
les	O	O
soixante	O	O
heures	O	O
gravées	O	O
en	O	O
elle	O	O
:	O	O
c	O	O
'	O	O
est	O	O
le	O	O
jeu	O	O
des	O	O
échecs	O	O
:	O	O

L	O	O
'	O	O
ouragan	O	O
polaire	O	O
s	O	O
'	O	O
est	O	O
enfin	O	O
apaisé	O	O
.	O	O

J	O	O
'	O	O
examine	O	O
le	O	O
train	O	O
,	O	O
et	O	O
je	O	O
vois	O	O
que	O	O
sa	O	O
composition	O	O
a	O	O
été	O	O
modifiée	O	O
en	O	O
raison	O	O
de	O	O
ce	O	O
que	O	O
les	O	O
voyageurs	O	O
seront	O	O
moins	O	O
nombreux	O	O
entre	O	O
Kachgar	B-LOC	O
et	O	O
Pékin	B-LOC	O
.	O	O

Maurice	B-PER	B-PER
et	O	O
moi	O	B-PER
,	O	O
nous	O	O
allons	O	O
dresser	O	O
et	O	O
installer	O	O
le	O	O
cercle	O	O
.	O	O

—	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

—	O	O

Hatteras	B-PER	O
connut	O	O
-	O	O
il	O	O
ou	O	O
non	O	O
cette	O	O
trahison	O	O
de	O	O
son	O	O
premier	O	O
officier	O	O
?	O	O

—	O	O

—	O	O
Ainsi	O	O
l	B-ORG	O
'	I-ORG	O
État	I-ORG	O
accapare	O	O
tous	O	O
les	O	O
monopoles	O	O
?	O	O

Et	O	O
elles	O	O
étaient	O	O
infiniment	O	O
bonnes	O	O
,	O	O
infiniment	O	O
tendres	O	O
,	O	O
avec	O	O
des	O	O
yeux	O	O
de	O	O
sérénité	O	O
qui	O	O
lui	O	O
donnaient	O	O
la	O	O
continuelle	O	O
joie	O	O
de	O	O
vivre	O	O
,	O	O
avec	O	O
des	O	O
mains	O	O
d	O	O
'	O	O
oncteur	O	O
dont	O	O
elles	O	O
le	O	O
soutenaient	O	O
jusqu	O	O
'	O	O
au	O	O
seuil	O	O
de	O	O
la	O	O
tombe	O	O
.	O	O

Depuis	O	O
ce	O	O
jour	O	O
,	O	O
traqué	O	O
comme	O	O
une	O	O
bête	O	O
fauve	O	O
,	O	O
poursuivi	O	O
dans	O	O
(	O	O
¹	O	O
)	O	O
Hadj	O	O
est	O	O
le	O	O
titre	O	O
que	O	O
prend	O	O
tout	O	O
Arabe	B-MISC	B-MISC
ayant	O	O
fait	O	O
le	O	O
pèlerinage	O	O
de	O	O
la	B-LOC	O
Mecque	I-LOC	O
.	O	O

Elle	O	O
s	O	O
'	O	O
y	O	O
apaisa	O	O
bientôt	O	O
également	O	O
,	O	O
mais	O	O
rejaillit	O	O
aux	O	O
lèvres	O	O
du	B-MISC	O
Chinois	I-MISC	B-MISC
debout	O	O
à	O	O
gauche	O	O
de	O	O
la	B-MISC	O
Chinoise	I-MISC	B-MISC
.	O	O

—	O	O

—	O	O
Non	O	O
!	O	O

—	O	O

—	O	O

Il	O	O
contient	O	O
,	O	O
fixé	O	O
en	O	O
lui	O	O
,	O	O
l	O	O
'	O	O
organisme	O	O
intérieur	O	O
commun	O	O
à	O	O
toutes	O	O
les	O	O
femmes	O	O
.	O	O
«	O	O
Nous	O	O
l	O	O
'	O	O
étudierons	O	O
dans	O	O
quelques	O	O
instants	O	O
sur	O	O
Hadaly	B-PER	O
elle	O	O
-	O	O
même	O	O
,	O	O
qui	O	O
sera	O	O
toute	O	O
ravie	O	O
et	O	O
amusée	O	O
,	O	O
sans	O	O
doute	O	O
,	O	O
de	O	O
laisser	O	O
entrevoir	O	O
les	O	O
mystères	O	O
de	O	O
sa	O	O
lumineuse	O	O
`	O	O
entité	O	O
.	O	O

Gaudoux	B-PER	B-PER
,	O	O
debout	O	O
à	O	O
l	O	O
'	O	O
arrière	O	O
,	O	O
promenait	O	O
autour	O	O
de	O	O
lui	O	O
un	O	O
regard	O	O
qu	O	O
'	O	O
il	O	O
eût	O	O
préféré	O	O
éteindre	O	O
dans	O	O
un	O	O
sommeil	O	O
réparateur	O	O
.	O	O

`	O	O
8	O	O
`	O	O
`	O	O
`	O	O
.	O	O

—	O	O
Suivre	O	O
les	O	O
quais	O	O
,	O	O
puis	O	O
la	O	O
côte	O	O
,	O	O
de	O	O
façon	O	O
à	O	O
rester	O	O
dans	O	O
la	O	O
zone	O	O
d	O	O
'	O	O
ombre	O	O
.	O	O

L	O	O
'	O	O
arbre	O	O
de	O	O
Pallas	B-LOC	O
ne	O	O
croîtrait	O	O
pas	O	O
dans	O	O
cette	O	O
terre	O	O
fine	O	O
et	O	O
pure	O	O
,	O	O
dont	O	O
on	O	O
fait	O	O
les	O	O
beaux	O	O
vases	O	O
que	O	O
nos	O	O
athlètes	O	O
vainqueurs	O	O
reçoivent	O	O
en	O	O
rougissant	O	O
de	O	O
pudeur	O	O
et	O	O
d	O	O
'	O	O
orgueil	O	O
.	O	O

X	B-PER	O
...	O	O
,	O	O
le	O	O
29	O	O
avril	O	O
1931	O	O
.	O	O

que	O	O
dites	O	O
-	O	O
vous	O	O
?	O	O

—	O	O
Ouvre	O	O
là	O	O
-	O	O
bas	O	O
!	O	O

Est	O	O
-	O	O
ce	O	O
que	O	O
déjà	O	O
sa	O	O
femme	O	O
aurait	O	O
quitté	O	O
sa	O	O
demeure	O	O
,	O	O
ainsi	O	O
que	O	O
semblait	O	O
l	O	O
'	O	O
indiquer	O	O
la	O	O
phrase	O	O
menaçante	O	O
du	B-PER	O
Corsaire	I-PER	O
?	O	O

Il	O	O
en	O	O
résulte	O	O
que	O	O
,	O	O
par	O	O
ce	O	O
procédé	O	O
,	O	O
je	O	O
ne	O	O
pouvais	O	O
transformer	O	O
en	O	O
électricité	O	O
que	O	O
les	O	O
six	O	O
ou	O	O
sept	O	O
centièmes	O	O
de	O	O
la	O	O
chaleur	O	O
solaire	O	O
.	O	O

–	O	O
Et	O	O
ce	O	O
moyen	O	O
,	O	O
est	O	O
-	O	O
ce	O	O
que	O	O
tu	O	O
l	O	O
'	O	O
as	O	O
?	O	O

—	O	O

—	O	O

CHAPITRE	O	O
XXI	O	O

—	O	O

—	O	O
Eh	O	O
bien	O	O
,	O	O
viens	O	O
t	O	O
'	O	O
asseoir	O	O
là	O	O
.	O	O

—	O	O
Vienne	O	O
l	O	O
'	O	O
obscurité	O	O
maintenant	O	O
,	O	O
reprit	O	O
James	B-PER	B-PER
que	O	O
décidément	O	O
la	O	O
curiosité	O	O
du	B-MISC	O
Français	I-MISC	O
amusait	O	O
,	O	O
et	O	O
nous	O	O
ferons	O	O
le	O	O
signal	O	O
de	O	O
feu	O	O
.	O	O

Nous	O	O
doublons	O	O
les	O	O
proportions	O	O
et	O	O
la	O	O
portée	O	O
de	O	O
nos	O	O
pièces	O	O
!	O	O

—	O	O

Mais	O	O
comme	O	O
il	O	O
n	O	O
'	O	O
y	O	O
aurait	O	O
trouvé	O	O
ni	O	O
à	O	O
déjeuner	O	O
ni	O	O
à	O	O
dîner	O	O
,	O	O
il	O	O
fallait	O	O
bien	O	O
qu	O	O
'	O	O
il	O	O
en	O	O
redescendît	O	O
deux	O	O
fois	O	O
par	O	O
jour	O	O
tout	O	O
au	O	O
moins	O	O
.	O	O

Rendez	O	O
-	O	O
moi	O	O
a	O	O
maman	O	O
'	O	O
c	O	O
'	O	O
est	O	O
a	O	O
maman	O	O
que	O	O
j	O	O
'	O	O
appartiens	O	O
!	O	O
»	O	O

Popof	B-PER	B-PER
me	O	O
souhaite	O	O
le	O	O
bonsoir	O	O
et	O	O
rentre	O	O
dans	O	O
sa	O	O
logette	O	O
.	O	O

De	O	O
l	O	O
'	O	O
éventail	O	O
,	O	O
elle	O	O
se	O	O
rafraîchit	O	O
ses	O	O
pommettes	O	O
rouges	O	O
,	O	O
le	O	O
duvet	O	O
de	O	O
sa	O	O
lèvre	O	O
.	O	O

Le	O	O
1er	O	O
août	O	O
,	O	O
M.	B-PER	B-PER
Isobard	I-PER	I-PER
annonça	O	O
pour	O	O
le	O	O
13	O	O
une	O	O
forte	O	O
chute	O	O
de	O	O
grêle	O	O
.	O	O

Les	O	O
témoins	O	O
de	O	O
Fougas	B-PER	O
montaient	O	O
assez	O	O
mal	O	O
;	O	O
ils	O	O
partageaient	O	O
leur	O	O
attention	O	O
entre	O	O
le	O	O
combat	O	O
et	O	O
leurs	O	O
étriers	O	O
.	O	O

For	O	O
V.	O	O
cholerae	O	O
isolates	O	O
(	O	O
n=20	O	O
)	O	O
,	O	O
high	O	O
resistance	O	O
rates	O	O
were	O	O
found	O	O
against	O	O
ampicillin	O	O
(	O	O
80	O	O
%	O	O
)	O	O
,	O	O
streptomycin	O	O
(	O	O
65	O	O
%	O	O
)	O	O
,	O	O
and	O	O
sulfamethoxazole	O	O
(	O	O
60	O	O
%	O	O
)	O	O
.	O	O

—	O	O
Le	B-PER	O
père	I-PER	B-PER
Chevassu	I-PER	I-PER
a	O	O
déposé	O	O
une	O	O
plainte	O	O
?	O	O

–	O	O

Lentement	O	O
les	O	O
montagnes	O	O
sous	O	O
-	O	O
marines	O	O
à	O	O
peine	O	O
ébauchées	O	O
ont	O	O
été	O	O
dégrossies	O	O
et	O	O
disséquées	O	O
;	O	O
leurs	O	O
cimes	O	O
se	O	O
sont	O	O
amincies	O	O
en	O	O
aiguilles	O	O
,	O	O
et	O	O
leurs	O	O
flancs	O	O
ont	O	O
été	O	O
percés	O	O
à	O	O
jour	O	O
par	O	O
le	O	O
frottement	O	O
continuel	O	O
des	O	O
eaux	O	O
.	O	O

Fanny	B-PER	O
s	O	O
'	O	O
élança	O	O
....	O	O

D	O	O
'	O	O
ailleurs	O	O
,	O	O
j	O	O
'	O	O
aurai	O	O
moins	O	O
froid	O	O
.	O	O

—Un	O	O
moyen	O	O
bien	O	O
simple	O	O
,	O	O
