par	O
des	O
chevaux	O
–	O
oui	O
!	O
des	O
chevaux	O
!	O

—	O
Les	O
larmes	O
m	O
'	O
en	O
sont	O
venues	O
aux	O
yeux	O
,	O
disait	O
naïvement	O
le	O
bon	O
Monaghan	B-PER
à	O
Badger	B-PER
.	O

—	O

—	O

Après	O
sa	O
première	O
étape	O
de	O
la	O
journée	O
,	O
le	B-PER
capitaine	I-PER
Hardigan	I-PER
et	O
ses	O
hommes	O
s	O
'	O
étaient	O
remis	O
en	O
marche	O
sous	O
un	O
soleil	O
brûlant	O
.	O

Le	O
moment	O
venu	O
,	O
lorsque	O
le	O
panneau	O
supérieur	O
eut	O
été	O
fermé	O
,	O
le	O
bateau	O
manoeuvra	O
d	O
'	O
abord	O
sur	O
la	O
mer	O
,	O
et	O
ses	O
résultats	O
de	O
vitesse	O
,	O
ses	O
essais	O
de	O
virages	O
,	O
provoquèrent	O
chez	O
les	O
spectateurs	O
une	O
admiration	O
justifiée	O
.	O

Je	O
saurai	O
tout	O
,	O
tout	O
,	O
tout	O
.	O

Malgré	O
moi	O
,	O
j	O
'	O
étais	O
saisi	O
par	O
la	O
grandeur	O
de	O
ces	O
vues	O
magistrales	O
,	O
j	O
'	O
oubliais	O
tout	O
à	O
fait	O
que	O
mon	O
discoureur	O
était	O
fou	O
!	O

En	O
signe	O
de	O
joie	O
,	O
l	O
'	O
autre	O
lança	O
en	O
l	O
'	O
air	O
son	O
chapeau	O
qui	O
s	O
'	O
en	O
alla	O
rouler	O
dans	O
la	O
neige	O
,	O
en	O
même	O
temps	O
qu	O
'	O
il	O
se	O
précipitait	O
sur	O
le	O
jeune	O
comte	O
et	O
qu	O
'	O
il	O
le	O
serrait	O
dans	O
ses	O
bras	O
en	O
s	O
'	O
écriant	O
:	O
-	O
-	O
Gontran	B-PER
!	O
...	O
Gontran	B-PER
!	O
...	O
en	O
voilà	O
une	O
rencontre	O
.	O

fit	O
Trinitus	B-PER
.	O

—	O

Que	O
l	O
'	O
acte	O
fût	O
insensé	O
,	O
odieux	O
même	O
,	O
soit	O
!	O

—	O
Je	O
le	O
crains	O
;	O
lis	O
!	O

—	O

Et	O
ce	O
ne	O
fut	O
pas	O
tout	O
:	O
distribution	O
de	O
dragées	O
et	O
de	O
pralines	O
aux	O
enfants	O
de	O
Bien	O
-	O
Heureuse	O
,	O
faite	O
de	O
la	O
part	O
du	O
prince	O
par	O
Trop	O
-	O
d	O
'	O
Un	O
.	O

—	O

M.	B-PER
Painlevé	I-PER
,	O
de	O
la	O
section	O
de	O
géométrie	O
de	O
l	O
'	O

Aucun	O
engagement	O
d	O
'	O
honneur	O
ne	O
nous	O
enchaîne	O
.	O

Cette	O
cartouche	O
de	O
dynamite	O
,	O
une	O
étincelle	O
électrique	O
...	O

Jamais	O
il	O
n	O
'	O
eût	O
pu	O
évaluer	O
la	O
durée	O
de	O
la	O
route	O
,	O
peut	O
-	O
être	O
une	O
demi	O
-	O
heure	O
,	O
peut	O
-	O
être	O
dix	O
minutes	O
,	O
cinq	O
minutes	O
.	O

Le	O
bruit	O
terrible	O
qui	O
venait	O
du	O
large	O
faisait	O
craindre	O
,	O
à	O
tout	O
instant	O
,	O
un	O
assaut	O
de	O
la	O
banquise	O
extérieure	O
,	O
et	O
l	O
'	O
on	O
fut	O
en	O
droit	O
de	O
se	O
demander	O
si	O
le	O
berceau	O
de	O
fer	O
,	O
sous	O
la	O
double	O
influence	O
du	O
froid	O
et	O
de	O
la	O
poussée	O
extérieure	O
,	O
résisterait	O
à	O
l	O
'	O
escalade	O
des	O
floebergs	O
.	O

jeunes	O
gens	O
,	O
qui	O
s	O
'	O
empressaient	O
devant	O
elles	O
,	O
arrondissant	O
leurs	O
bras	O
pour	O
les	O
conduire	O
.	O

Cependant	O
,	O
une	O
vingtaine	O
de	O
matelots	O
du	B-LOC
Nautilus	I-LOC
,	O
tous	O
gens	O
vigoureux	O
et	O
bien	O
constitués	O
,	O
étaient	O
montés	O
sur	O
la	O
plate	O
-	O
forme	O
.	O

Le	O
capitonnage	O
est	O
à	O
l	O
'	O
épreuve	O
de	O
la	O
balle	O
et	O
des	O
obus	O
de	O
campagne	O
.	O

—	O
Nous	O
n	O
'	O
en	O
sommes	O
pas	O
encore	O
là	O
,	O
mon	O
brave	O
Berchou	B-PER
,	O
répond	O
le	B-PER
capitaine	I-PER
ému	O
de	O
cette	O
héroïque	O
abnégation	O
.	O
«	O
L	O
'	O
essentiel	O
est	O
de	O
tenir	O
jusqu	O
'	O
au	O
dégel	O
qui	O
ne	O
peut	O
tarder	O
et	O
alors	O
avec	O
les	O
premières	O
chaleurs	O
afflueront	O
les	O
gibiers	O
de	O
toute	O
sorte	O
.	O
«	O
Pense	O
donc	O
,	O
nous	O
sommes	O
dans	O
six	O
heures	O
au	O
8	O
mai	O
!	O

–	O
Du	O
soir	O
,	O
dit	O
Jonathan	B-PER
Farenheit	I-PER
,	O
croyez	O
-	O
vous	O
que	O
cette	O
étoile	O
que	O
vous	O
admirez	O
,	O
soit	O
une	O
étoile	O
du	O
soir	O
?	O

–	O

—	O
C	O
'	O
est	O
plein	O
,	O
plein	O
de	O
force	O
,	O
et	O
plein	O
,	O
plein	O
de	O
nombre	O
là	O
-	O
dedans	O
,	O
causait	O
tout	O
seul	O
André	B-PER
Marcueil	I-PER
.	O

—	O

La	O
jeune	O
fille	O
s	O
'	O
arrêta	O
un	O
moment	O
.	O

–	O

—	O

—	O

Le	O
12	O
novembre	O
,	O
la	O
goélette	O
quitta	O
les	B-LOC
Kerguelen	I-LOC
et	O
remonta	O
à	O
l	O
'	O
ouest	O
vers	O
Tristan	B-PER
d	I-PER
'	I-PER
Acunha	I-PER
,	O
ainsi	O
que	O
nous	O
le	O
faisions	O
en	O
ce	O
moment	O
.	O

Mais	O
,	O
vous	O
savez	O
,	O
quand	O
on	O
n	O
'	O
a	O
l	O
'	O
habitude	O
de	O
ces	O
choses	O
,	O
il	O
arrive	O
que	O
l	O
'	O
on	O
s	O
'	O
embrouille	O
et	O
que	O
la	O
mémoire	O
fait	O
défaut	O
...	O

Je	O
n	O
'	O
obéis	O
donc	O
point	O
à	O
ses	O
règles	O
,	O
et	O
je	O
vous	O
engage	O
à	O
ne	O
jamais	O
les	O
invoquer	O
devant	O
moi	O
!	O
»	O

—	O
Je	O
vous	O
accompagne	O
,	O
fit	O
le	O
directeur	O
.	O

Vauclin	B-PER
regardait	O
le	O
cadavre	O
,	O
amas	O
de	O
pourriture	O
,	O
de	O
chairs	O
vertes	O
,	O
auxquelles	O
se	O
mêlaient	O
les	O
poussières	O
de	O
plâ	O
-	O
tresses	O
,	O
des	O
tessons	O
de	O
briques	O
.	O

—	O

—	O
A	O
propos	O
,	O
s	O
'	O
écria	O
un	O
jeune	O
cornette	O
à	O
la	O
physionomie	O
candide	O
,	O
à	O
peine	O
débarqué	O
dans	O
le	O
pays	O
,	O
j	O
'	O
ai	O
besoin	O
d	O
'	O
apprendre	O
une	O
foule	O
de	O
choses	O
;	O
quelqu	O
'	O
un	O
est	O
-	O
il	O
en	O
mesure	O
de	O
me	O
dire	O
ce	O
qu	O
'	O
est	O
ce	O
fameux	O
char	O
de	O
Jagernaut	B-PER
?	O

\oyons.	O
,	O
.	O

Il	O
n	O
'	O
en	O
fallait	O
pas	O
tant	O
pour	O
décider	O
Petrus	B-PER
;	O
du	O
coup	O
il	O
oublia	O
ses	O
chiffres	O
,	O
ses	O
problèmes	O
et	O
le	O
travail	O
acharné	O
qu	O
'	O
il	O
s	O
'	O
était	O
imposé	O
et	O
qui	O
le	O
minait	O
peu	O
à	O
peu	O
.	O

Jordan	B-PER
travaillait	O
donc	O
toujours	O
,	O
parce	O
qu	O
'	O
il	O
n	O
'	O
avait	O
pas	O
,	O
selon	O
lui	O
,	O
achevé	O
son	O
œuvre	O
.	O

—	O
Le	O
Bazar	O
français	O
?	O
...	O
mais	O
c	O
'	O
est	O
un	O
marché	O
de	O
tous	O
les	O
produits	O
européens	O
,	O
textiles	O
,	O
fabriqués	O
et	O
comestibles	O
.	O

Ils	O
se	O
figuraient	O
sans	O
doute	O
être	O
plus	O
en	O
sûreté	O
dans	O
les	O
flancs	O
du	O
vaisseau	O
de	O
guerre	O
,	O
au	O
milieu	O
de	O
leurs	O
camarades	O
.	O

Constatez	O
seulement	O
que	O
mon	O
ticket	O
est	O
bien	O
là	O
.	O

—	O
On	O
l	O
'	O
y	O
jettera	O
.	O

—	O
Ses	O
rayons	O
sont	O
chauds	O
,	O
cependant	O
.	O

Vous	O
comprendrez	O
bien	O
vite	O
de	O
quelles	O
infinies	O
complexités	O
vous	O
pourrez	O
approfondir	O
les	O
soixante	O
heures	O
gravées	O
en	O
elle	O
:	O
c	O
'	O
est	O
le	O
jeu	O
des	O
échecs	O
:	O

L	O
'	O
ouragan	O
polaire	O
s	O
'	O
est	O
enfin	O
apaisé	O
.	O

J	O
'	O
examine	O
le	O
train	O
,	O
et	O
je	O
vois	O
que	O
sa	O
composition	O
a	O
été	O
modifiée	O
en	O
raison	O
de	O
ce	O
que	O
les	O
voyageurs	O
seront	O
moins	O
nombreux	O
entre	O
Kachgar	B-LOC
et	O
Pékin	B-LOC
.	O

Maurice	B-PER
et	O
moi	O
,	O
nous	O
allons	O
dresser	O
et	O
installer	O
le	O
cercle	O
.	O

—	O

`	O
8	O
`	O
`	O
`	O
.	O

—	O

Hatteras	B-PER
connut	O
-	O
il	O
ou	O
non	O
cette	O
trahison	O
de	O
son	O
premier	O
officier	O
?	O

—	O

—	O
Ainsi	O
l	B-ORG
'	I-ORG
État	I-ORG
accapare	O
tous	O
les	O
monopoles	O
?	O

Et	O
elles	O
étaient	O
infiniment	O
bonnes	O
,	O
infiniment	O
tendres	O
,	O
avec	O
des	O
yeux	O
de	O
sérénité	O
qui	O
lui	O
donnaient	O
la	O
continuelle	O
joie	O
de	O
vivre	O
,	O
avec	O
des	O
mains	O
d	O
'	O
oncteur	O
dont	O
elles	O
le	O
soutenaient	O
jusqu	O
'	O
au	O
seuil	O
de	O
la	O
tombe	O
.	O

Depuis	O
ce	O
jour	O
,	O
traqué	O
comme	O
une	O
bête	O
fauve	O
,	O
poursuivi	O
dans	O
(	O
¹	O
)	O
Hadj	O
est	O
le	O
titre	O
que	O
prend	O
tout	O
Arabe	B-MISC
ayant	O
fait	O
le	O
pèlerinage	O
de	O
la	B-LOC
Mecque	I-LOC
.	O

Elle	O
s	O
'	O
y	O
apaisa	O
bientôt	O
également	O
,	O
mais	O
rejaillit	O
aux	O
lèvres	O
du	B-MISC
Chinois	I-MISC
debout	O
à	O
gauche	O
de	O
la	B-MISC
Chinoise	I-MISC
.	O

—	O

—	O
Non	O
!	O

—	O

—	O

Il	O
contient	O
,	O
fixé	O
en	O
lui	O
,	O
l	O
'	O
organisme	O
intérieur	O
commun	O
à	O
toutes	O
les	O
femmes	O
.	O
«	O
Nous	O
l	O
'	O
étudierons	O
dans	O
quelques	O
instants	O
sur	O
Hadaly	B-PER
elle	O
-	O
même	O
,	O
qui	O
sera	O
toute	O
ravie	O
et	O
amusée	O
,	O
sans	O
doute	O
,	O
de	O
laisser	O
entrevoir	O
les	O
mystères	O
de	O
sa	O
lumineuse	O
`	O
entité	O
.	O

Gaudoux	B-PER
,	O
debout	O
à	O
l	O
'	O
arrière	O
,	O
promenait	O
autour	O
de	O
lui	O
un	O
regard	O
qu	O
'	O
il	O
eût	O
préféré	O
éteindre	O
dans	O
un	O
sommeil	O
réparateur	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

—	O
Suivre	O
les	O
quais	O
,	O
puis	O
la	O
côte	O
,	O
de	O
façon	O
à	O
rester	O
dans	O
la	O
zone	O
d	O
'	O
ombre	O
.	O

L	O
'	O
arbre	O
de	O
Pallas	B-LOC
ne	O
croîtrait	O
pas	O
dans	O
cette	O
terre	O
fine	O
et	O
pure	O
,	O
dont	O
on	O
fait	O
les	O
beaux	O
vases	O
que	O
nos	O
athlètes	O
vainqueurs	O
reçoivent	O
en	O
rougissant	O
de	O
pudeur	O
et	O
d	O
'	O
orgueil	O
.	O

X	B-PER
...	O
,	O
le	O
29	O
avril	O
1931	O
.	O

que	O
dites	O
-	O
vous	O
?	O

—	O
Ouvre	O
là	O
-	O
bas	O
!	O

Est	O
-	O
ce	O
que	O
déjà	O
sa	O
femme	O
aurait	O
quitté	O
sa	O
demeure	O
,	O
ainsi	O
que	O
semblait	O
l	O
'	O
indiquer	O
la	O
phrase	O
menaçante	O
du	B-PER
Corsaire	I-PER
?	O

Il	O
en	O
résulte	O
que	O
,	O
par	O
ce	O
procédé	O
,	O
je	O
ne	O
pouvais	O
transformer	O
en	O
électricité	O
que	O
les	O
six	O
ou	O
sept	O
centièmes	O
de	O
la	O
chaleur	O
solaire	O
.	O

–	O
Et	O
ce	O
moyen	O
,	O
est	O
-	O
ce	O
que	O
tu	O
l	O
'	O
as	O
?	O

—	O

—	O

CHAPITRE	O
XXI	O

—	O

—	O
Eh	O
bien	O
,	O
viens	O
t	O
'	O
asseoir	O
là	O
.	O

—	O
Vienne	O
l	O
'	O
obscurité	O
maintenant	O
,	O
reprit	O
James	B-PER
que	O
décidément	O
la	O
curiosité	O
du	B-MISC
Français	I-MISC
amusait	O
,	O
et	O
nous	O
ferons	O
le	O
signal	O
de	O
feu	O
.	O

Nous	O
doublons	O
les	O
proportions	O
et	O
la	O
portée	O
de	O
nos	O
pièces	O
!	O

—	O

Mais	O
comme	O
il	O
n	O
'	O
y	O
aurait	O
trouvé	O
ni	O
à	O
déjeuner	O
ni	O
à	O
dîner	O
,	O
il	O
fallait	O
bien	O
qu	O
'	O
il	O
en	O
redescendît	O
deux	O
fois	O
par	O
jour	O
tout	O
au	O
moins	O
.	O

Rendez	O
-	O
moi	O
a	O
maman	O
'	O
c	O
'	O
est	O
a	O
maman	O
que	O
j	O
'	O
appartiens	O
!	O
»	O

Popof	B-PER
me	O
souhaite	O
le	O
bonsoir	O
et	O
rentre	O
dans	O
sa	O
logette	O
.	O

De	O
l	O
'	O
éventail	O
,	O
elle	O
se	O
rafraîchit	O
ses	O
pommettes	O
rouges	O
,	O
le	O
duvet	O
de	O
sa	O
lèvre	O
.	O

Le	O
1er	O
août	O
,	O
M.	B-PER
Isobard	I-PER
annonça	O
pour	O
le	O
13	O
une	O
forte	O
chute	O
de	O
grêle	O
.	O

Les	O
témoins	O
de	O
Fougas	B-PER
montaient	O
assez	O
mal	O
;	O
ils	O
partageaient	O
leur	O
attention	O
entre	O
le	O
combat	O
et	O
leurs	O
étriers	O
.	O

For	O
V.	O
cholerae	O
isolates	O
(	O
n=20	O
)	O
,	O
high	O
resistance	O
rates	O
were	O
found	O
against	O
ampicillin	O
(	O
80	O
%	O
)	O
,	O
streptomycin	O
(	O
65	O
%	O
)	O
,	O
and	O
sulfamethoxazole	O
(	O
60	O
%	O
)	O
.	O

—	O
Le	B-PER
père	I-PER
Chevassu	I-PER
a	O
déposé	O
une	O
plainte	O
?	O

–	O

Lentement	O
les	O
montagnes	O
sous	O
-	O
marines	O
à	O
peine	O
ébauchées	O
ont	O
été	O
dégrossies	O
et	O
disséquées	O
;	O
leurs	O
cimes	O
se	O
sont	O
amincies	O
en	O
aiguilles	O
,	O
et	O
leurs	O
flancs	O
ont	O
été	O
percés	O
à	O
jour	O
par	O
le	O
frottement	O
continuel	O
des	O
eaux	O
.	O

Fanny	B-PER
s	O
'	O
élança	O
....	O

D	O
'	O
ailleurs	O
,	O
j	O
'	O
aurai	O
moins	O
froid	O
.	O

—Un	O
moyen	O
bien	O
simple	O
,	O
et	O
pour	O
lequel	O
une	O
partie	O
du	O
travail	O
est	O
déjà	O
fait	O
.	O

Non	O
,	O
et	O
en	O
ce	O
moment	O
,	O
la	O
goélette	O
évolue	O
avec	O
l	O
'	O
évidente	O
intention	O
de	O
s	O
'	O
éloigner	O
.	O

Une	O
à	O
une	O
,	O
cinq	O
autres	O
pistes	O
qui	O
venaient	O
du	B-LOC
Nord	I-LOC
—	O
de	O
la	B-LOC
ville	I-LOC
d	I-LOC
'	I-LOC
Eastbourne	I-LOC
,	O
supposa	O
l	B-PER
'	I-PER
Indien	I-PER
—	O
se	O
joignirent	O
aux	O
premières	O
.	O

À	O
la	O
condition	O
de	O
ne	O
point	O
ménager	O
les	O
roupies	O
,	O
il	O
est	O
aisé	O
de	O
s	O
'	O
y	O
procurer	O
,	O
non	O
seulement	O
le	O
nécessaire	O
,	O
mais	O
aussi	O
le	O
superflu	O
.	O

Enfin	O
il	O
se	O
décida	O
à	O
renouer	O
l	O
'	O
entretien	O
:	O

Mais	O
quant	O
à	O
vous	O
en	O
donner	O
l	O
'	O
explication	O
,	O
cela	O
me	O
serait	O
impossible	O
....	O

Et	O
elle	O
ajouta	O
brusquement	O
:	O

L	O
'	O
alcool	O
fit	O
les	O
femmes	O
moins	O
rétives	O
,	O
et	O
les	O
hommes	O
plus	O
audacieux	O
.	O

FRICOULET	B-PER
était	O
ce	O
qu	O
'	O
on	O
appelle	O
un	O
bon	O
garçon	O
,	O
et	O
si	O
,	O
pour	O
des	O
causes	O
qu	O
'	O
il	O
tenait	O
à	O
garder	O
secrètes	O
,	O
il	O
n	O
'	O
aimait	O
pas	O
les	O
femmes	O
,	O
tout	O
au	O
moins	O
avait	O
-	O
il	O
un	O
coeur	O
excellent	O
.	O

M^e	B-PER
Jobit	I-PER
représenta	O
le	O
péril	O
de	O
laisser	O
le	O
lac	O
crever	O
sa	O
ceinture	O
et	O
le	O
torrent	O
se	O
répandre	O
,	O
si	O
la	O
malveillance	O
des	O
rustres	O
empêchait	O
de	O
construire	O
la	O
digue	O
de	O
renforcement	O
au	O
barrage	O
,	O
et	O
les	O
digues	O
de	O
correction	O
sur	O
le	B-LOC
cours	I-LOC
de	I-LOC
la	I-LOC
Voigne	I-LOC
.	O

Les	O
ennemis	O
étaient	O
au	O
nombre	O
de	O
huit	O
cents	O
.	O

À	O
une	O
heure	O
du	O
matin	O
,	O
le	O
vent	O
s	O
'	O
établit	O
avec	O
une	O
extrême	O
violence	O
.	O

Des	O
étoffes	O
légères	O
dans	O
ces	O
malpropres	O
bâtiments	O
?	O

J	O
'	O
avoue	O
que	O
je	O
commence	O
à	O
être	O
un	O
peu	O
las	O
de	O
ces	O
aventures	O
,	O
de	O
la	O
vie	O
de	O
marin	O
,	O
et	O
surtout	O
de	O
ces	O
angoisses	O
,	O
et	O
que	O
je	O
désirerais	O
revoir	O
...	O
»	O

Il	O
s	O
'	O
abattit	O
alors	O
sur	O
Pequinillo	B-PER
dont	O
il	O
garrotta	O
le	O
cou	O
d	O
'	O
un	O
maigre	O
bras	O
,	O
tandis	O
que	O
,	O
de	O
l	O
'	O
autre	O
,	O
il	O
assénait	O
,	O
en	O
avalanche	O
,	O
les	O
coups	O
de	O
son	O
poing	O
osseux	O
sur	O
la	O
chevelure	O
noire	O
et	O
pommadée	O
.	O

—	O

Croyant	O
aux	O
sortilèges	O
et	O
aux	O
prodiges	O
,	O
il	O
avait	O
l	O
'	O
impression	O
que	O
l	O
'	O
homme	O
du	O
Destin	O
qu	O
'	O
était	O
Vorski	B-PER
se	O
trouvait	O
déchu	O
de	O
sa	O
mission	O
et	O
remplacé	O
par	O
un	O
nouvel	O
élu	O
du	O
Destin	O
.	O

Gripper	B-PER
même	O
avait	O
voulu	O
rompre	O
son	O
engagement	O
au	O
départ	O
du	O
Forward	O
;	O
une	O
sorte	O
de	O
honte	O
le	O
retint	O
à	O
bord	O
.	O

Les	O
habitants	O
ne	O
vivent	O
que	O
par	O
l	O
'	O
esprit	O
et	O
pour	O
l	O
'	O
esprit	O
;	O
leur	O
système	O
nerveux	O
est	O
parvenu	O
à	O
un	O
tel	O
degré	O
de	O
développement	O
,	O
que	O
chacun	O
de	O
ces	O
êtres	O
,	O
à	O
la	O
fois	O
très	O
délicat	O
et	O
très	O
fort	O
,	O
semble	O
un	O
appareil	O
électrique	O
,	O
et	O
que	O
leurs	O
impressions	O
les	O
plus	O
sensuelles	O
,	O
ressenties	O
bien	O
plus	O
par	O
leurs	O
âmes	O
que	O
par	O
leurs	O
corps	O
,	O
surpassent	O
au	O
centuple	O
toutes	O
celles	O
que	O
nos	O
cinq	O
sens	O
terrestres	O
réunis	O
peuvent	O
jamais	O
nous	O
offrir	O
....	O

Le	O
soir	O
du	O
deuxième	O
jour	O
on	O
fut	O
très	O
surpris	O
d	O
'	O
entendre	O
par	O
moments	O
,	O
suivant	O
la	O
porté	O
du	O
vent	O
,	O
comme	O
l	O
'	O
écho	O
lointain	O
et	O
affaibli	O
d	O
'	O
une	O
canonnade	O
.	O

De	O
quelle	O
manière	O
imprévue	O
et	O
par	O
quel	O
ennemi	O
redoutable	O
sera	O
livré	O
le	O
prochain	O
assaut	O
?	O
»	O

Il	O
allait	O
et	O
venait	O
,	O
servant	O
avec	O
nonchalance	O
des	O
consommateurs	O
pleins	O
de	O
hâte	O
,	O
et	O
bourrant	O
son	O
poêle	O
dont	O
l	O
'	O
odeur	O
délétère	O
se	O
mêlait	O
aux	O
arômes	O
du	O
vin	O
et	O
des	O
spiritueux	O
.	O

Rappelez	O
-	O
vous	O
seulement	O
que	O
Bonaparte	B-PER
,	O
manquant	O
de	O
tout	O
,	O
était	O
séparé	O
des	B-LOC
plaines	I-LOC
de	I-LOC
la	I-LOC
Lombardie	I-LOC
par	O
des	O
montagnes	O
autrement	O
terribles	O
que	O
ce	O
mince	O
rideau	O
de	O
tôle	O
d	O
'	O
acier	O
,	O
et	O
qu	O
'	O
il	O
trouva	O
le	O
moyen	O
de	O
franchir	O
ces	O
effrayants	O
obstacles	O
pour	O
aller	O
chercher	O
,	O
de	O
l	O
'	O
autre	O
côté	O
des	B-LOC
Alpes	I-LOC
,	O
de	O
quoi	O
nourrir	O
et	O
habiller	O
ses	O
troupes	O
.	O
Eh	O
bien	O
,	O
notre	O
besogne	O
est	O
plus	O
facile	O
.	O

Il	O
repartit	O
machinalement	O
,	O
sous	O
l	O
'	O
influence	O
irrésistible	O
de	O
ses	O
sentiments	O
confus	O
qui	O
lui	O
ordonnaient	O
de	O
marcher	O
et	O
d	O
'	O
aller	O
à	O
la	O
découverte	O
.	O

—	O

Le	O
duc	O
et	O
le	O
marquis	O
sautaient	O
sur	O
une	O
jambe	O
puis	O
sur	O
l	O
'	O
autre	O
,	O
dansaient	O
et	O
poussaient	O
des	O
cris	O
inarticulés	O
.	O

Il	O
fit	O
aussi	O
préparer	O
des	O
scaphandres	O
qui	O
,	O
sous	O
leur	O
enveloppe	O
imperméable	O
et	O
résistante	O
,	O
permettaient	O
aux	O
plongeurs	O
de	O
reconnaître	O
le	O
fond	O
de	O
la	O
mer	O
.	O

—	O

Simon	B-PER
et	O
Dolorès	B-PER
se	O
regardèrent	O
,	O
puis	O
,	O
chacun	O
de	O
son	O
côté	O
continua	O
son	O
enquête	O
.	O

—	O
En	O
aucun	O
cas	O
,	O
tu	O
ne	O
quitteras	O
le	O
bord	O
,	O
Jem	B-PER
...	O

—	O

BARBARUS	B-PER
.	O

—	O

Elle	O
n	O
'	O
est	O
pas	O
seulement	O
un	O
grand	O
marché	O
,	O
elle	O
est	O
aussi	O
le	O
centre	O
d	O
'	O
une	O
industrie	O
très	O
prospère	O
.	O

C	O
'	O
est	O
presque	O
dans	O
l	O
'	O
oreille	O
qu	O
'	O
un	O
grand	O
jeune	O
homme	O
,	O
habillé	O
en	O
marin	O
,	O
avec	O
le	O
col	O
bleu	O
et	O
le	O
chapeau	O
ciré	O
,	O
